run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_total_ms,salt_slowest_inst_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
38,zkehr-cross-access-no-session,2026-05-02T04:18:09.000Z,0.390,6.213,0.026,0.592,189.109,0.235,5.282,4.864,4.870,2433.391,108.190,0.000,207.514,0.002,0.859,2958.257,0.006,192.727,0.000,0.006,9.879,0.001,0.002,0.005,0.002,0.016,203.545,3161.804,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,2bKNVtgPA5sQBw5Ypa83X5NZpn2RXe1jTSs1dZWr1zom,0x24df8eed999729082f026390c27a9fc5356204283e66adcb35d7e89a049a5f9c,true,
39,zkehr-cross-access-no-session,2026-05-02T04:18:12.162Z,0.339,6.072,0.024,0.553,174.653,0.195,4.740,4.161,4.676,2435.839,107.630,0.000,198.840,0.003,1.103,2936.274,0.006,175.544,0.000,0.007,7.619,0.001,0.002,0.004,0.002,0.015,184.321,3120.598,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,41F6ozzEUrSh59rxo5nitcsVhcSkkE95VM17G1sJCBQ8,0xb8ebfa434d11150fbefe6f68694968123a9eb1d1bfdd1b41a6b1096d984cc4c7,true,
40,zkehr-cross-access-no-session,2026-05-02T04:18:15.283Z,0.506,23.092,0.031,0.569,191.870,0.210,4.941,4.305,4.735,2452.027,136.258,0.000,186.976,0.003,1.180,3003.975,0.006,118.616,0.000,0.007,7.555,0.001,0.002,0.003,0.001,0.011,127.215,3131.192,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HBRTEuebKTB9y1VwP1fdnPQLhJnyNBtagWYZZh3Wg9rP,0x7edab0e1992d75485bb7f51c78a057c9442abc5dad75b158ff519b94d6743f46,true,
41,zkehr-cross-access-no-session,2026-05-02T04:18:18.414Z,0.364,5.766,0.022,0.568,188.521,0.413,5.140,5.078,5.569,2435.862,90.659,0.000,224.747,0.003,1.101,2960.340,0.006,178.711,0.000,0.007,6.646,0.001,0.001,0.004,0.001,0.012,186.326,3146.668,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,JB2brxgayq6jzs24rC8syXJMNvRGYgDsAXC9ipPbQ4rN,0x0c5b49686a25a770750cea218ae787d8543a030ae926cc72f88ed3bfbc6c359b,true,
42,zkehr-cross-access-no-session,2026-05-02T04:18:21.561Z,0.355,6.052,0.024,0.566,179.423,0.170,5.089,5.036,4.944,2409.489,91.870,0.000,200.321,0.002,1.164,2901.000,0.006,176.883,0.000,0.007,7.003,0.001,0.002,0.004,0.001,0.011,184.936,3085.938,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8WnQDn1g3i7ZepW7UUVG8yzmBrVT6fmxRDwr4f4xWXEM,0xb3bbb8a6527044e44a31a6123a2080b2e1c3e0e98a67d1e05e73fd449bad2641,true,
43,zkehr-cross-access-no-session,2026-05-02T04:18:24.647Z,0.352,6.180,0.031,0.581,173.800,0.200,4.841,4.221,5.582,2445.151,108.145,0.000,208.591,0.002,0.914,2956.144,0.005,176.415,0.000,0.007,7.478,0.001,0.002,0.005,0.001,0.011,184.691,3140.837,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,mArBmakmgFnzEoaHaLnCV64cXiPpQWY5fs5bvZmpWw2,0x8defc49d376e994268b369cedea5bca9ff0d1d5fb40eb823d46318e8dbd2990b,true,
44,zkehr-cross-access-no-session,2026-05-02T04:18:27.788Z,0.364,5.887,0.022,0.530,188.377,0.213,6.017,5.185,4.844,2442.001,99.287,0.000,199.338,0.003,0.951,2949.389,0.005,188.900,0.000,0.007,6.902,0.001,0.002,0.005,0.002,0.017,196.968,3146.359,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,46qUKTYx2QGhZmvq7rCkj5RWQQxoqHw25jpXmUCHoWnw,0x94a76a073d3cba8d6e31be7040cb55e2a1bceca8bb77ff62cc7405b3300503da,true,
45,zkehr-cross-access-no-session,2026-05-02T04:18:30.934Z,0.353,6.898,0.022,0.558,198.050,0.201,5.128,4.699,4.877,2456.163,92.073,0.000,223.445,0.012,1.247,2990.708,0.007,174.665,0.000,0.006,8.447,0.001,0.002,0.005,0.003,0.019,184.520,3175.230,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,C8qrduYgbxQfmghsREiKRMLvUomGaFP7ZZXUbf4We2UV,0x92111e4e143042c32295b0f087654c7ed8da16568e598abb4a2287737a390005,true,
46,zkehr-cross-access-no-session,2026-05-02T04:18:34.109Z,0.398,6.345,0.023,0.560,174.637,0.364,4.862,4.267,7.061,2462.536,105.933,0.000,192.182,0.003,1.200,2958.033,0.007,177.628,0.000,0.008,6.972,0.001,0.002,0.005,0.002,0.020,186.021,3144.056,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5UsouaSFPbH6DQ5tv9R5jDJcak1baARviodcCLD39p7b,0xb4c13c03cf9a84f1ae8a99906f516d112fd4a938650c6ad97543e6f34b8092e8,true,
47,zkehr-cross-access-no-session,2026-05-02T04:18:37.253Z,0.401,5.636,0.027,0.566,204.020,0.210,6.112,5.664,5.055,2500.988,89.324,0.000,183.518,0.003,0.965,2998.368,0.006,117.545,0.000,0.007,7.532,0.001,0.002,0.004,0.001,0.011,125.942,3124.312,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,A2DF2BM1yAL8Xnj8R3T4fn8JKQCHw8yB8pv7fzmCbS6p,0x78b9122e96934805e5629ede181033a3389af366fc272f5bdfffcfd164d3b986,true,
48,zkehr-cross-access-no-session,2026-05-02T04:18:40.378Z,0.347,6.745,0.024,0.547,191.454,0.201,4.715,4.655,5.671,3110.469,92.385,0.000,228.418,0.003,1.064,3643.664,0.005,119.258,0.000,0.008,7.559,0.001,0.004,0.004,0.001,0.015,127.805,3771.471,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,A5peajf3wguAwZSLs2RncLL2syUfxbbMRsgPJctrmq5Z,0xf86d20262932bd087d0ecfb0f31e034567449413971ca87efe31f093fefe4583,true,
49,zkehr-cross-access-no-session,2026-05-02T04:18:44.149Z,0.399,5.250,0.024,0.554,182.135,0.220,4.848,4.278,4.681,3083.368,99.951,0.000,149.648,0.003,1.156,3533.826,0.007,172.688,0.000,0.007,7.178,0.001,0.002,0.004,0.001,0.014,181.111,3714.939,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,wYGCuVUHjkiTYeNoccrC3bT5cTeAqEQF7eXFRuSXdBL,0xd1b69f2a00b2e65e3ed4d5075848ac582b4980b18a55069e36531d38da4cbf0d,true,
50,zkehr-cross-access-no-session,2026-05-02T04:18:47.864Z,0.400,5.842,0.032,0.565,186.353,0.216,4.794,4.717,4.677,3083.830,82.419,0.000,212.807,0.002,1.147,3584.691,0.006,117.223,0.000,0.007,7.296,0.001,0.002,0.004,0.001,0.013,125.570,3710.299,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8w7fQemrpfj2jTx1xbztc6TiVNBKd9tH9eEGsLtqHcUG,0xeb4d5c121f153179624957fcc354ec611b3ea99ccb3e1bfb4eb08b275a9ad49a,true,
51,zkehr-cross-access-no-session,2026-05-02T04:18:51.575Z,0.360,5.830,0.027,0.540,189.904,0.858,4.831,4.549,5.938,3132.039,80.051,0.000,169.098,0.002,1.218,3592.327,0.006,174.589,0.000,0.007,6.200,0.001,0.002,0.004,0.001,0.015,181.894,3774.223,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3WhyyPvo8HeF6hGjSS2SF4iUnvN8uW5hAczWRzPbtisu,0xe326e6331e232bfcec447331aa0e5c1b827923976c90ec5dfd651b165601d028,true,
52,zkehr-cross-access-no-session,2026-05-02T04:18:55.349Z,0.375,6.107,0.023,0.562,187.947,0.202,4.570,3.924,5.006,2442.316,112.279,0.000,265.282,0.003,1.116,3027.364,0.006,60.677,0.000,0.006,6.438,0.001,0.002,0.004,0.001,0.011,68.044,3095.409,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6iNsWzZxWNXaoeVUexhG5aqBFSdLms8ejwXVTFdAmJ81,0x50177d2998f1a9a920f8499b25f874ec8c83245b355c4e77206c5de665ddfde4,true,
53,zkehr-cross-access-no-session,2026-05-02T04:18:58.444Z,0.387,5.796,0.031,0.528,194.488,0.204,5.972,5.585,4.810,2436.355,591.604,0.000,222.528,0.004,1.345,3465.688,0.006,119.203,0.000,0.006,6.679,0.001,0.002,0.005,0.002,0.016,126.772,3592.462,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EPD1M836kLs37uneEJ2wPKnqpDuixiCHEJ9h7ze8xHGY,0x6fb21828bc8510c9e87c061cd60d8e6f84993b2f33fe8e132d1b9055f245bbb4,true,
54,zkehr-cross-access-no-session,2026-05-02T04:19:02.037Z,0.373,5.850,0.023,0.553,231.349,0.214,5.246,4.795,5.606,3096.841,93.323,0.000,194.211,0.002,1.057,3636.190,0.006,116.875,0.000,0.007,7.312,0.001,0.002,0.004,0.001,0.013,125.109,3761.300,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5xWEmV74dsnS1HDGD7XcXyU1fF4GV2heMoHfMw8qLodt,0x189035e2b10c40f66c4921fb69ec7fa6b8d26247fdc6e654e3216b0969258f26,true,
55,zkehr-cross-access-no-session,2026-05-02T04:19:05.798Z,0.375,7.284,0.024,0.583,213.286,0.193,4.681,4.049,4.821,3111.441,100.366,0.000,196.152,0.009,1.047,3641.850,0.006,118.753,0.000,0.007,5.828,0.001,0.003,0.005,0.002,0.020,125.798,3767.649,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,B7gLstux4Z7PKrvKzpX2Am8KEeiVwbAzfp2XuMkWb9HL,0x5c7b32226b6e6360b766e5bb12ab4aaf54d45ecfb2adee2894fd9f196007ae0d,true,
56,zkehr-cross-access-no-session,2026-05-02T04:19:09.566Z,0.364,5.989,0.032,0.576,204.951,0.200,4.758,4.170,4.701,3127.232,91.578,0.000,196.271,0.003,1.063,3639.287,0.006,117.208,0.000,0.036,5.922,0.001,0.002,0.004,0.001,0.010,124.127,3763.416,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3Rbrn7ugt2CebHtL4CAMqLuoRDkTqSqmM3uSWayZjFsw,0x3ccd587e6ddb0920cc5306d1057764027ba4d57789313b9d3bf1318b38b8461e,true,
57,zkehr-cross-access-no-session,2026-05-02T04:19:13.329Z,0.389,5.627,0.050,0.545,199.680,0.199,5.150,4.780,4.805,3036.105,97.859,0.000,184.540,0.002,1.109,3537.644,0.006,229.865,0.001,0.010,7.424,0.001,0.002,0.004,0.002,0.011,238.349,3775.995,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EPoq1ECybCtPgiMaB2cfjPAGeEVAzdo17LVQsbZip3d9,0x71361e1b2d87eee03747ad37913ab38d8a474d5ccfcd6cb8efbe5fd50a9f2526,true,
58,zkehr-cross-access-no-session,2026-05-02T04:19:17.106Z,0.365,5.940,0.024,0.533,202.580,0.207,4.740,4.084,4.996,3117.793,128.013,0.000,226.484,0.003,1.033,3694.291,0.006,231.154,0.000,0.008,6.567,0.001,0.002,0.004,0.001,0.013,238.586,3932.878,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CCKgy77zYRDm8CVpdcHe7Rfzzayf7rYzYsAjuHx1sT6z,0xe86379ead72d52e3736a2dcb9068dde99b46b5a69e1aac60009c5da5f54db317,true,
59,zkehr-cross-access-no-session,2026-05-02T04:19:21.038Z,0.388,5.939,0.032,0.740,190.560,0.213,4.937,4.127,6.521,3116.539,91.286,0.000,155.330,0.003,1.157,3575.537,0.006,230.740,0.000,0.007,7.336,0.001,0.002,0.005,0.002,0.018,239.297,3814.836,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8fZMYDRAm9vzT7LG7TwYdG1d2zukrajS2nnCCcA1eyhr,0xfbfc9c76840d9b4475063dde3d57127d2b48ca72ba0fc48c222bf3ee40dbbb07,true,
60,zkehr-cross-access-no-session,2026-05-02T04:19:24.853Z,0.394,5.368,0.023,0.564,193.642,0.236,7.074,6.255,4.730,3098.762,94.921,0.000,238.812,0.003,1.178,3647.273,0.006,60.806,0.000,0.007,7.243,0.001,0.002,0.004,0.001,0.011,69.036,3716.310,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CUGE77ZEx8honqxPffDbQDsRTCZ1WPMCE2UHfUZGzAWc,0x52ee89410e9a8c760ec3be0734b7cc2a5f679fb51d8f3646739541b8437ec86b,true,
61,zkehr-cross-access-no-session,2026-05-02T04:19:28.570Z,0.354,6.474,0.027,0.572,205.738,0.183,4.566,3.923,6.253,3064.037,86.781,0.000,197.324,0.010,1.175,3575.148,0.006,172.451,0.000,0.006,6.476,0.001,0.001,0.004,0.001,0.015,180.071,3755.221,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HmgfpeoyV6X2MmcE7AAVq1m81W6PKP3fnW2HePQzbMm6,0xbc0b2300470713a7340eba8ebc20c26ae525c7e3f5ce859e08f9b611601d34f9,true,
62,zkehr-cross-access-no-session,2026-05-02T04:19:32.325Z,0.372,5.455,0.025,0.537,158.187,0.509,5.117,4.316,5.382,3155.561,98.750,0.000,152.795,0.002,1.034,3585.268,0.006,228.492,0.000,0.007,7.219,0.001,0.002,0.004,0.001,0.011,236.665,3821.935,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,ANan4puZWALDYqxWU1Mm1ExSDiZjbJDkiwe3CM6ibi7m,0xfdf336d290993d11f06c22b3f0671d73869e415665e670d86d66420b329d27bf,true,
63,zkehr-cross-access-no-session,2026-05-02T04:19:36.147Z,0.509,6.337,0.027,0.529,206.052,0.203,5.244,4.923,5.434,3119.425,94.718,0.000,193.733,0.002,1.088,3634.961,0.006,117.936,0.000,0.006,5.907,0.001,0.002,0.004,0.001,0.011,124.861,3759.823,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3zTtzHXicQ4t4ehJ9h5LHqmd6U655uAMtfSPuEVk9VPw,0x8169f08d7da9b9f744cf84c9de4dbde391a17909e9ebc185196a5f8c9a5e8e42,true,
64,zkehr-cross-access-no-session,2026-05-02T04:19:39.907Z,0.352,6.006,0.024,0.555,192.573,0.245,4.735,4.139,4.829,3307.906,93.074,0.000,183.841,0.002,1.066,3796.776,0.006,174.336,0.000,0.007,5.943,0.001,0.001,0.004,0.001,0.011,181.255,3978.032,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6KVFiHzu9BJdWNAmiamhfzotjwTR9L8eJjimFwUuFjS1,0x87ca165e49e224605234a1b524fe7e645c1bfb85a01859542db7574b6705132a,true,
65,zkehr-cross-access-no-session,2026-05-02T04:19:43.885Z,0.394,78.727,0.027,0.558,185.615,0.289,4.894,4.160,7.099,3388.808,103.003,0.000,132.488,0.002,1.214,3904.810,0.006,222.386,0.000,0.007,7.865,0.001,0.002,0.004,0.001,0.015,231.464,4136.275,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Bm7dmtQHSECLyYqnJtS8sXqmfRTr9VyvPXjVyFE4PGTK,0xf38d5b27e483a27471a036536034d76d098ac30e6aad281906b4c7e39730127a,true,
66,zkehr-cross-access-no-session,2026-05-02T04:19:48.021Z,0.381,5.887,0.024,0.530,200.133,0.198,4.914,4.265,5.168,3311.987,91.676,0.000,168.574,0.002,1.237,3792.268,0.007,231.240,0.001,0.010,8.400,0.001,0.002,0.004,0.001,0.012,240.679,4032.948,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,JDXTAsJSR5qWFivv78eAPo5VqKBPxLb5JhtwWJzZ4YXv,0xc4b0ca3f73142ff4749fcc66c44bf2e45bd4e9a752c82bb8f26e5e1cfaad7896,true,
67,zkehr-cross-access-no-session,2026-05-02T04:19:52.054Z,0.374,6.244,0.025,0.565,193.124,0.229,5.133,4.709,6.139,2450.828,84.995,0.000,203.933,0.002,1.024,2954.601,0.006,174.048,0.000,0.007,6.061,0.001,0.002,0.005,0.002,0.018,181.521,3136.124,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GrdKVq3h5ZXy9ZALwK4ZYtQGmbgHVsP2hBy4toxTxW4d,0xd77952ed383c1326fbee918460a9f92609d612037b81ace226dde1d63c3e8f36,true,
68,zkehr-cross-access-no-session,2026-05-02T04:19:55.191Z,0.358,5.507,0.027,0.577,202.422,0.238,8.674,7.824,4.879,3208.694,98.109,0.000,212.860,0.003,0.994,3744.955,0.005,175.383,0.000,0.007,8.233,0.001,0.005,0.005,0.002,0.019,184.942,3929.898,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BvWr9GHndzWAEohGADiNyauP8JvKz6GKPQDxLFHGwRyw,0x8e1ff498b552f23dd03295467637944220e3a0e53b0e4bb79fe04d2e4833cd84,true,
69,zkehr-cross-access-no-session,2026-05-02T04:19:59.120Z,0.380,5.979,0.025,0.538,207.311,0.190,4.997,4.366,6.182,3106.131,97.075,0.000,145.178,0.002,3.393,3578.968,0.006,174.887,0.000,0.008,6.489,0.001,0.001,0.004,0.001,0.014,182.484,3761.453,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5wCEnmUf4Tzp6EVi7bzwiPp1dPNxrB7KEGtpeWKFbVHV,0x78a840b33857dce93627dc9e0af2daf8632cb2866034ede154f38298bf5b8c53,true,
70,zkehr-cross-access-no-session,2026-05-02T04:20:02.882Z,0.367,8.992,0.024,0.554,201.921,0.213,5.359,4.660,4.881,3151.915,87.217,0.000,258.997,0.003,1.136,3723.147,0.006,230.872,0.001,0.010,6.596,0.001,0.002,0.004,0.001,0.014,238.529,3961.678,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HryPwAw1F92UYhmk47t4NwbD5icQ5skJb48M5a76DBza,0xb0d1fe0329d7420e8b5ea4874923b0105dab4092356cd5d10ab6caf16576f787,true,
71,zkehr-cross-access-no-session,2026-05-02T04:20:06.844Z,0.356,6.515,0.023,0.528,188.634,0.201,4.884,4.484,7.429,3075.598,90.108,0.000,186.509,0.003,1.065,3563.875,0.006,243.093,0.000,0.008,5.691,0.001,0.002,0.004,0.001,0.014,249.753,3813.629,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BCqz8eyV8wuaMCzsCCLE1sNHCXqYoAEbSnxZfaqy559a,0x52ece01810af09d2c19aa9eb2f07f11a3aeaab8a19425f6941e7bd1155ebd743,true,
72,zkehr-cross-access-no-session,2026-05-02T04:20:10.657Z,0.396,5.778,0.065,0.758,166.066,0.218,5.561,4.751,4.704,3044.050,83.671,0.000,202.142,0.003,1.114,3516.063,0.006,266.997,0.000,0.007,5.938,0.001,0.002,0.004,0.001,0.010,273.930,3789.994,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BCYT4fQf1HWo1yLZ1YUYx63zJjFMrmFEXayNeyfCqqgu,0x661d775eb7728fc5eb9bc1f45067298cefea933670afe05d3b9520947cd4320c,true,
73,zkehr-cross-access-no-session,2026-05-02T04:20:14.447Z,0.397,5.815,0.022,0.527,203.599,0.199,5.278,4.639,5.377,3098.858,79.562,0.000,196.403,0.002,1.139,3598.752,0.005,118.109,0.000,0.010,5.861,0.001,0.002,0.004,0.001,0.011,124.967,3723.721,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,ENhwkJRnJwL5H99WNWoATs4FhJsqkcfrZXrd3Zzh7KPK,0x4a9d773fc60328a21ad79ac8e27290f210b2d36df60a06fed24fa1948f401de9,true,
74,zkehr-cross-access-no-session,2026-05-02T04:20:18.171Z,0.395,5.433,0.026,0.642,182.701,0.219,5.556,4.701,5.142,3129.675,96.392,0.000,215.600,0.003,1.106,3644.449,0.005,117.837,0.000,0.016,7.456,0.001,0.001,0.004,0.002,0.012,126.388,3770.839,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9tx66K74moXgwTFqycnjFNQwTvibvsD19gCcU6gGv9Cm,0xf1537c9631a23355a6c863f20f875de970dfee876a808f49bba081422b95d0ce,true,
75,zkehr-cross-access-no-session,2026-05-02T04:20:21.942Z,0.420,5.229,0.025,0.646,189.005,0.543,4.345,4.293,4.766,3091.292,106.131,0.000,189.565,0.003,1.290,3594.792,0.006,187.435,0.000,0.008,5.578,0.001,0.002,0.004,0.001,0.015,194.267,3789.061,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6dwSe7KnuLX8kXQAxJt6Yedn1v45PrsgRrzdVzghASCo,0x71aecfb1ffbeda403ffe5d9758da8916d40f16a7079414d0f85f9333027b90bf,true,
