run_id,mode,start_time_iso,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
44,zkehr-cross-access,2026-05-02T02:50:25.934Z,81.446,0.000,206.290,0.003,1.045,290.313,0.007,174.574,0.000,0.032,4.765,0.001,0.002,0.004,0.001,0.013,180.394,470.710,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FxXrnvPGdn4CooMmevBVc2JxUfweAfV7GUzGVsBNq4D2,0x4626b07c87c4759a07bc8eb93b7277b5a8e7d27d99dd1611fd48ce543efb1657,true,
45,zkehr-cross-access,2026-05-02T02:50:26.404Z,96.839,0.000,190.132,0.004,1.314,290.208,0.008,118.168,0.001,0.009,5.348,0.001,0.001,0.004,0.001,0.015,124.641,414.851,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HZixyPxQi836sRtf4WtvmpipXpPAFuGSYwLiF9s47djd,0xea5e61b782d5b4d13df3d835fe8602adfca0f14a643f9409e77ac7850d1cb57e,true,
46,zkehr-cross-access,2026-05-02T02:50:26.819Z,84.310,0.000,157.687,0.002,1.315,245.202,0.007,174.267,0.001,0.006,4.834,0.001,0.007,0.005,0.002,0.022,180.599,425.802,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8WJfQcT2xMbKJf2TWk5XByKH4xm17aZqJi6NustyMrWx,0xae3facbdc070f37b9df2150acc43f78c2b19c8ba4262ac5f8365bc18041e8ccf,true,
47,zkehr-cross-access,2026-05-02T02:50:27.245Z,84.458,0.000,203.120,0.002,1.171,290.597,0.007,116.906,0.001,0.008,4.993,0.001,0.001,0.004,0.001,0.014,123.015,413.613,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EPgyjE6rVPR1zQareHq5JmCneivyTf5oqkQUhvfXzoPg,0xe3c583ab109391b4ec16595789c4ce6773e69229d3cb08c50f1ad9a245c4d40d,true,
48,zkehr-cross-access,2026-05-02T02:50:27.659Z,92.689,0.000,152.560,0.002,1.066,247.889,0.006,173.568,0.000,0.005,5.184,0.001,0.001,0.004,0.001,0.040,179.832,427.722,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,7AcVUAVfYg2n4aHyexFHFNSuGpBi3oXcBwaBuKXZFu53,0x66ad2d9947cd80f7cf41889339f1204e407aaa59ba5dc4ea65a2f5f9d3be1677,true,
49,zkehr-cross-access,2026-05-02T02:50:28.087Z,87.512,0.000,196.811,0.003,1.132,287.291,0.006,190.469,0.001,0.008,6.157,0.001,0.001,0.004,0.001,0.014,197.642,484.935,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3FfMyGTE1H1mKtxKeoFPfc69kVhR92p4xqwEsNZt898g,0xb91359884afc9d33cb0461a31ce5b37b3fee006b4eac17be81381226db284870,true,
50,zkehr-cross-access,2026-05-02T02:50:28.572Z,81.521,0.000,191.655,0.003,1.199,275.924,0.008,233.673,0.001,0.009,5.667,0.001,0.001,0.003,0.001,0.014,240.485,516.410,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6Fi8Ham7xX3V27YMhVaYh3Bx87X7F6Vkm5S3gZ5uy5Dg,0x33bc8223d36878dc33afd2924ff2cca09babd9e55ccc550a331fac1964fb905d,true,
51,zkehr-cross-access,2026-05-02T02:50:29.088Z,91.205,0.000,184.786,0.002,1.112,278.987,0.006,175.677,0.000,0.005,5.154,0.001,0.002,0.005,0.001,0.015,181.993,460.982,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FdHEddx6cbXHjxBSskZtpD7masDhs6X9NAR9hTmqVQQZ,0xadccaa4770169a7937779ecfec915dbe729742e6de8ca12cd1dfdda7c9f296c3,true,
52,zkehr-cross-access,2026-05-02T02:50:29.549Z,79.820,0.000,206.802,0.003,1.185,289.726,0.011,117.652,0.000,0.006,4.838,0.001,0.001,0.004,0.001,0.012,123.749,413.477,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,E7jS1bpv1c8iHehE45oxw5fyGtUtpbZh8pxMYaoZjzw8,0x60214d5a6ce82e656f1861c123b27140a0f809d2906d929d26f222a61bbb3449,true,
53,zkehr-cross-access,2026-05-02T02:50:29.963Z,87.310,0.000,203.815,0.003,1.106,294.102,0.006,122.138,0.000,0.005,4.728,0.001,0.002,0.004,0.001,0.012,127.829,421.932,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,7LvzoQ6WCj5aN5jqMmnQbUb9jR5SjxDpy4t6BEUdcK66,0xdee297a5f8983ff6499f05a221bae3fc6761202a53b660534122df01b2b9181b,true,
54,zkehr-cross-access,2026-05-02T02:50:30.385Z,85.719,0.000,150.192,0.003,1.149,238.625,0.007,176.460,0.000,0.006,4.895,0.001,0.001,0.004,0.001,0.014,182.554,421.181,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CyK15aBEAs4Xxizhwn4cUEAbmcPx9wcXRXtacN2pcn55,0xd11445bc07fcdc49a5fdc1092e69c1720fff76936d75c51de67d221d45856034,true,
55,zkehr-cross-access,2026-05-02T02:50:30.806Z,92.738,0.000,192.610,0.008,1.126,287.998,0.007,119.775,0.000,0.006,4.755,0.001,0.002,0.004,0.002,0.018,125.687,413.687,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,KPCefho7zSTQaZULooM1EMsqup8zcRzH2aweTdDeD7J,0x24d0546c8d3fd6b1855e2eddaa62c2ce1c1c358d096b905fed81d63c5ad9eb52,true,
56,zkehr-cross-access,2026-05-02T02:50:31.220Z,82.342,0.000,223.173,0.003,1.154,308.304,0.007,135.319,0.000,0.005,5.074,0.001,0.001,0.004,0.001,0.014,141.498,449.803,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,B2o6jd1orcy2bEDmvpbTn8LgKYLvMietwKthKKDqVuzZ,0x1dc8b233a6207e3f4989a1e6fb440ebca9780a2cafe5ca08da763ce6cff56213,true,
57,zkehr-cross-access,2026-05-02T02:50:31.670Z,96.581,0.000,180.697,0.003,1.213,280.059,0.007,61.725,0.000,0.006,5.571,0.001,0.001,0.004,0.001,0.013,68.400,348.460,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EEoRsrU83K3uVsJ1pfgTrwhqFMRBoEkbnBMVu1ymjZ7L,0xe3885c84fe380cf7c9f22840b96cd00b420109bc553db220fca69c850d43c5ec,true,
58,zkehr-cross-access,2026-05-02T02:50:32.018Z,83.708,0.000,199.665,0.003,1.315,286.289,0.007,203.597,0.000,0.005,5.777,0.001,0.002,0.004,0.002,0.014,210.527,496.817,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,7nY2HHYuBXdxVFPWx2PnjJHJqscttqUA8HGzVKgDFHG6,0x1edcab657c4781a8842383df3e78a167e2c2d0e4772ebeeb369b4c53e07d5ce8,true,
59,zkehr-cross-access,2026-05-02T02:50:32.515Z,87.751,0.000,237.576,0.003,1.239,328.199,0.008,270.229,0.000,0.006,5.867,0.001,0.001,0.004,0.001,0.015,277.133,605.334,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Coh211refq7R6RCjVhY9Xuk5iUk4jNgkmJey7bHv2WD2,0x93f73fb380ea05b3777e46c07c033565b166b53a18a1894a464481a2af1adff4,true,
60,zkehr-cross-access,2026-05-02T02:50:33.120Z,100.706,0.000,178.406,0.002,1.021,281.751,0.006,119.094,0.001,0.008,5.363,0.001,0.001,0.003,0.001,0.013,125.405,407.158,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,J21nQv1MzZq6XW5N3yBaRCKu1CWcDUC5c8XDnPdtWLmJ,0x6872ef581abc761ada92838e551d0a1f5f250319b121e7dd1c51bdd5f6a5cb6c,true,
61,zkehr-cross-access,2026-05-02T02:50:33.528Z,81.661,0.000,156.329,0.003,1.211,240.832,0.007,174.824,0.000,0.007,5.213,0.001,0.002,0.004,0.001,0.044,180.962,421.796,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BQiK2BsZTAfKvq83nvbJUugytEv7irnPJFEqihtSck1u,0x13e0efab9ceddab3d105725fdb3600c54899cbb5f45cd080a15df3a2c458d490,true,
62,zkehr-cross-access,2026-05-02T02:50:33.949Z,153.184,0.000,135.584,0.003,1.099,291.382,0.008,121.230,0.000,0.006,4.676,0.001,0.002,0.004,0.001,0.011,127.035,418.419,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EWMzj472nJYq6oGDaN9dbu5erHRGMiyVu9cKHkhE3Lqc,0x78612f2517f4e1a968544e3cf8d2ac407fe853f6be35cc83fd9d6c47bc82fdb9,true,
63,zkehr-cross-access,2026-05-02T02:50:34.368Z,80.536,0.000,156.148,0.002,1.270,239.540,0.007,126.303,0.000,0.005,6.794,0.001,0.001,0.003,0.001,0.011,134.052,373.594,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,zgzcYKuittYjf4ojSWGbmM81gLKgRydbat4HrYQw9Xv,0x58455c41088f8a3e3db755cbc5e1745d829cfc885d49d53bae09a945c9221167,true,
64,zkehr-cross-access,2026-05-02T02:50:34.742Z,83.481,0.000,145.769,0.003,0.981,231.788,0.006,244.327,0.000,0.007,8.079,0.001,0.001,0.004,0.001,0.016,253.456,485.246,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FBd7hgz2UxwV3FjBrj2mh7fbRsYiQUeAaUHdL3XRnaFb,0x440f646e62bca6d961d7a2283bca3868612e429032c8d328e0830040e07b8b60,true,
65,zkehr-cross-access,2026-05-02T02:50:35.227Z,84.253,0.000,259.451,0.003,1.189,346.466,0.007,60.721,0.000,0.005,4.678,0.001,0.002,0.004,0.001,0.012,66.568,413.035,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8B1KduqYcHapKUHxcjvv2rSMR7WjRzenNaT5jVbn2ePM,0x596f16e766deb2104ce70c96bec82f339c903d0620d45f39bce64d6ff810b9e6,true,
66,zkehr-cross-access,2026-05-02T02:50:35.640Z,93.055,0.000,283.476,0.003,1.008,379.203,0.006,74.224,0.001,0.008,38.174,0.001,0.001,0.004,0.001,0.013,113.320,492.525,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4ZhPeEBcCBxJCvnJXM73keRjReT4UJSVUVSmgWK6VGr6,0x20e79e036adb254978d2c619fd74cbbd662dc2df89b8a8f36e65ace2ba09b2de,true,
67,zkehr-cross-access,2026-05-02T02:50:36.133Z,143.855,0.000,211.699,0.003,1.111,358.245,0.007,186.155,0.000,0.006,4.696,0.001,0.002,0.004,0.001,0.014,191.976,550.224,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,G4UcXFJc6bnmatTykzbP6NH24cSdtwToDVPwVnrTi8nC,0x149d68bfdb454c08d4769757e17b7b63838cd7bc8a69c1c1268cf1bb0338f327,true,
68,zkehr-cross-access,2026-05-02T02:50:36.683Z,76.742,0.000,205.442,0.003,1.184,284.865,0.007,117.477,0.000,0.006,4.574,0.001,0.001,0.004,0.001,0.013,123.165,408.032,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Ajf3uEdV8jRiFWFtwQjTiya4uRNnnmSz8KAWJDxjhZWA,0x14f89572452d2434af8a17c3f92095392fa7b08957c104cb37f729e1d578f7a2,true,
69,zkehr-cross-access,2026-05-02T02:50:37.091Z,129.580,0.000,223.879,0.003,1.254,356.254,0.007,227.677,0.001,0.006,5.275,0.001,0.002,0.005,0.002,0.019,234.256,590.512,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Hrmo3XmA28gjv4iBBhrh5yVA45se5VX56ufY3YG6cXgp,0x73cc504249d3db1d68b7281a900fd097767d4d821d1ab00d6c49b551fb61ebbf,true,
70,zkehr-cross-access,2026-05-02T02:50:37.682Z,97.079,0.000,222.858,0.009,1.225,322.772,0.006,116.413,0.001,0.009,5.871,0.001,0.001,0.004,0.001,0.011,123.349,446.123,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5bwYuViphL82xyh88AJT8VE4vVv5hXEF28L95PiD3Qrd,0x6fbd29765be6ec5977134a3c328bb89dc22878f84d45629ed3ffe7f6e993c1d1,true,
71,zkehr-cross-access,2026-05-02T02:50:38.128Z,86.790,0.000,205.396,0.002,1.155,294.856,0.006,116.793,0.000,0.006,5.282,0.001,0.002,0.004,0.001,0.014,123.250,418.107,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8GRekN6SizStQJTAHi3WDEToCZBr5zafPp3stasMQeXG,0xe9e1e9e8f229d626e288aa4c07142a3ee475a1c67128d10902cabf79e3efead5,true,
72,zkehr-cross-access,2026-05-02T02:50:38.546Z,82.075,0.000,210.325,0.003,1.132,295.089,0.006,180.267,0.001,0.009,4.770,0.001,0.001,0.003,0.001,0.012,186.104,481.194,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HktRtBzngPXLVdjHeCchuM4qwayr37pf8G19XihGgc8J,0xd4dc9a98ea79ab2d1d2285b6165e304d611e841aebccf28f050dc37ee9da73cc,true,
73,zkehr-cross-access,2026-05-02T02:50:39.027Z,110.048,0.000,181.826,0.002,1.173,294.594,0.007,277.280,0.000,0.007,6.044,0.001,0.002,0.005,0.002,0.020,284.671,579.266,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GHBfkXfeq2ViAnb5Trm9cu8FvyyE6942LDdGskdjQQv8,0x0fa8e4d1224f098970b078aea5ab3b6bea5362608339766eb0459a9578744da4,true,
74,zkehr-cross-access,2026-05-02T02:50:39.606Z,78.828,0.000,146.093,0.002,1.128,227.715,0.006,203.360,0.000,0.006,4.965,0.001,0.002,0.003,0.001,0.012,209.406,437.123,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,G5JSQejnzxgE99SUHfGCJST9WZfGjcienUYBbtog1Saj,0x35f747adb11d6432795a9ae57679046097974647f7150a776dfee67537a2f1ee,true,
75,zkehr-cross-access,2026-05-02T02:50:40.044Z,95.008,0.000,218.851,0.003,1.207,316.580,0.006,248.585,0.000,0.007,5.360,0.001,0.002,0.004,0.001,0.016,255.096,571.677,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,2rsDAE2fRgwuPWYcMDi3LmoAYb5nY55cLsS4FVTV6Uif,0x9f77dd2f58f9e835e06e2231df3be7434e7cfcbe5b8440af1836d6b13a1000a9,true,
76,zkehr-cross-access,2026-05-02T02:50:40.615Z,88.603,0.000,175.826,0.003,1.220,267.581,0.007,120.347,0.000,0.006,5.124,0.001,0.001,0.004,0.001,0.039,126.586,394.168,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,A9JpA3SPj63dcXRP9toRHi3s6SgPtDxYY9NTdGGkH2dt,0x3efb39da10991fa2b6d0502bfe625d7593236354e4b34e91af7e4df459037465,true,
77,zkehr-cross-access,2026-05-02T02:50:41.010Z,85.132,0.000,152.376,0.003,1.214,240.261,0.006,173.507,0.000,0.006,4.870,0.001,0.002,0.003,0.001,0.013,179.425,419.688,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,2sCWMTF7cFjzyxtJND9KM6ThWrUEwBoERu1NNW5XRqAZ,0x2e53a373fda05fae9b773cc5bf136f90deaeb6695442be3ce9a622336239e5ea,true,
78,zkehr-cross-access,2026-05-02T02:50:41.429Z,160.798,0.000,126.839,0.002,1.223,290.427,0.006,173.264,0.000,0.006,5.024,0.001,0.001,0.003,0.001,0.012,179.333,469.761,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4NEMaWMakhFny1Wzabstd1AACGxh6GnkKgt2Q3AeyPKV,0x59bb53615ce6ac47c670a746863acf4c9515e80a74ea46e85db38d197712fe7b,true,
79,zkehr-cross-access,2026-05-02T02:50:41.899Z,80.786,0.000,184.041,0.003,1.173,267.532,0.006,117.380,0.000,0.006,5.479,0.001,0.002,0.005,0.002,0.021,124.028,391.561,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GRWgMmXM9jU76ajckx1MC6qHJpgXf9WHTsZ8czEEJUWf,0x8fba79b871c8c7c023607618ad82f4b3ae06056c89ef07ffed66ecfaea4e7e4b,true,
80,zkehr-cross-access,2026-05-02T02:50:42.291Z,78.830,0.000,184.911,0.003,1.260,266.542,0.007,225.615,0.000,0.006,5.024,0.001,0.001,0.004,0.002,0.015,231.855,498.398,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BxXxLpTfrjwTCAzFVqRUeC4Tm1WkSvmrv44HP6BM3z6i,0xa95680a0d1e77573af96373407bd0bc20fde66f77efa6440398888f6126a3a5d,true,
81,zkehr-cross-access,2026-05-02T02:50:42.789Z,96.264,0.000,234.518,0.004,1.339,333.680,0.007,223.888,0.000,0.006,4.326,0.001,0.002,0.004,0.001,0.015,229.416,563.098,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,C1rLCFj2NgvUEvnKpJPB6XqNHir6cNwrPyfCb9s1FBzX,0xf421abd3de3ca6b8380b2d99bd878df74c83241cc02df8561b62ff19198a1820,true,
82,zkehr-cross-access,2026-05-02T02:50:43.352Z,75.197,0.000,225.078,0.004,1.254,303.476,0.007,116.889,0.000,0.006,5.345,0.001,0.003,0.004,0.001,0.011,123.340,426.817,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HmmuioGygvfwQxtosrwsmkhD7uRf878Qm8jUT3yz6cx2,0x27841dd2d65ed864aa93a84c83c697c458eeff3c5fbcc213b55e9ea36d768170,true,
83,zkehr-cross-access,2026-05-02T02:50:43.779Z,77.692,0.000,212.623,0.003,1.037,292.903,0.006,122.149,0.000,0.006,4.763,0.001,0.001,0.004,0.001,0.013,127.868,420.773,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FC6tVcVKh5RMHipX86in1vt1CKDvkRixM1Sx78MiwZW4,0x9086a948e53a9bc56caf4ff9028a27bf81e452b0d5bfa47d3889a6b785d159a2,true,
84,zkehr-cross-access,2026-05-02T02:50:44.200Z,88.732,0.000,200.823,0.002,1.078,292.133,0.006,117.684,0.000,0.005,4.667,0.001,0.002,0.004,0.001,0.012,123.370,415.505,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8ob1Qy95dE6ybXe5Ev6FC47RHUAB66R2pDEMWpkQe3FC,0xe0f0c1c4c27e2f61034c4de71b420cbec628b65f521e388cc97af57ceca5f126,true,
85,zkehr-cross-access,2026-05-02T02:50:44.616Z,91.071,0.000,200.573,0.003,2.662,296.593,0.009,118.334,0.000,0.006,5.042,0.001,0.003,0.005,0.002,0.018,124.776,421.371,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8zCGr2YJv3cN9t9yrfHSojatNGA6NCSUd7Pxg3Wu4tLV,0x351e5314b45d71aff97f49060a54b0ce8e77fc6ea55758226d1b6d120f326318,true,
86,zkehr-cross-access,2026-05-02T02:50:45.037Z,92.544,0.000,146.016,0.003,1.127,241.217,0.006,172.913,0.000,0.006,5.143,0.001,0.001,0.004,0.001,0.013,179.041,420.260,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DPr3RducDxy9BDRKcn1NRgFh4spv3YpQLDKK7S2wc2wd,0xf07cb212555dcee878df24e7523abb5af8183d1bde46abba3cb6444c4d6fc8a3,true,
87,zkehr-cross-access,2026-05-02T02:50:45.457Z,92.565,0.000,194.508,0.003,1.048,289.656,0.006,118.621,0.000,0.006,4.940,0.001,0.001,0.004,0.001,0.010,124.503,414.160,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9bz4eMq9HE81gvaWcRSsRcqQCQ8A1tYYU76DkiLaWTWb,0x1b04dc89b74f0e475a82b8494254ba678d3a3fc384d316ffb7587e4968a68881,true,
