run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_fetch_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,blockchain_query_ms,grant_object_parse_ms,status_check_ms,scope_check_ms,expiration_check_ms,address_authorization_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,sui_tx_digest,access_grant_object_id,success,error_message
51,zklogin-cross-access,2026-05-02T02:16:54.391Z,0.351,6.901,0.022,0.563,194.385,0.338,0.054,6.246,3070.148,90.526,0.000,208.738,0.003,1.295,3581.095,0.006,254.392,0.000,0.002,0.004,0.002,0.002,0.014,255.520,3836.617,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,DQ5EgAwou44SdZkrXzd21sR2VoBqATpEcrFjCQvEmL3J,0xdd90499e1e07ca5fb81a1a51941c53af2811a789b95e391d4f5b40e8acf61e9d,true,
52,zklogin-cross-access,2026-05-02T02:16:58.228Z,0.421,6.354,0.030,0.526,188.714,0.483,0.052,5.152,3131.708,168.778,0.000,210.591,0.003,1.132,3715.487,0.006,200.785,0.001,0.003,0.005,0.002,0.003,0.020,202.330,3917.819,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,L8ZbAkncaRVL5Gv9WmrwF5WscvAndhcbRWgqEi8ZHB5,0x82a8a153bb861e0e8281c41bf6a9b967f80a161f1a8d74279a72583089477eff,true,
53,zklogin-cross-access,2026-05-02T02:17:02.146Z,0.358,30.030,0.023,0.575,204.410,0.213,0.052,5.252,2457.435,105.439,0.000,186.463,0.003,1.443,2993.235,0.006,124.494,0.000,0.002,0.004,0.002,0.002,0.016,125.699,3118.936,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,H16NHRLWSfZ1CJcpvJypr8gg5TQ6qE4rNkzNziyGtAo9,0xe93ea382c5318754f42f328803753e1f276e7ab7956bc58d062be68c7900d6d3,true,
54,zklogin-cross-access,2026-05-02T02:17:05.265Z,0.365,7.152,0.022,0.559,198.198,0.209,0.047,6.053,2435.221,99.413,0.000,281.260,0.004,1.129,3031.189,0.006,148.380,0.000,0.002,0.004,0.001,0.002,0.011,149.376,3180.567,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,27ms3do9hLUqS12mqMRHcuoU3CWs7s4Xhw2caLksPjEY,0x3b6dde7598c1194136319a742db1a6a52681eee40411fcec935d81b27cfb7b0d,true,
55,zklogin-cross-access,2026-05-02T02:17:08.445Z,0.406,7.095,0.024,0.532,187.500,0.202,0.051,6.016,2428.529,135.049,0.000,200.771,0.005,1.141,2968.920,0.005,120.466,0.000,0.003,0.044,0.003,0.002,0.015,121.533,3090.455,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EspYZorfJdZoALuc59gQYmPwjXSwCLt4vxqX2X3zYxL3,0x4d75dddfdece4e96cbf987bbd7b825a976660f2559cad48ad0088cf9e72a0243,true,
56,zklogin-cross-access,2026-05-02T02:17:11.536Z,0.391,6.435,0.044,0.609,203.775,0.212,0.049,5.058,2490.694,94.917,0.000,210.686,0.003,1.013,3015.455,0.005,182.530,0.000,0.002,0.004,0.001,0.002,0.011,183.445,3198.901,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5mgNQgZBBFUFBomkXxMq6BRvpRZQt8WMVEVGiuUDQMoy,0xd2c24c006b546de74a4bd3c54a0d65f8c8e1c15e68c70ef66b5e9f52844ad0a4,true,
57,zklogin-cross-access,2026-05-02T02:17:14.735Z,0.337,7.119,0.029,0.555,187.569,0.261,0.050,6.099,2494.691,100.383,0.000,213.415,0.002,1.167,3013.281,0.006,132.147,0.001,0.003,0.005,0.002,0.003,0.015,133.234,3146.516,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9qrDysFLMF9KQyE1VGhoyq4x9ouEZ9hDux19FLAsio2H,0xd8ebb5a2a700f957349c20a601468523e7bd5579939bc4408d83530333614585,true,
58,zklogin-cross-access,2026-05-02T02:17:17.881Z,0.376,5.997,0.024,0.525,197.225,0.225,0.049,4.906,2464.570,117.127,0.000,213.610,0.002,1.132,3007.358,0.006,168.060,0.000,0.002,0.004,0.002,0.002,0.012,168.961,3176.320,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6G7tGuF1qiTcFLGMXocjtacnhC9i3nGVaAKjbAbZ1QU6,0x5c303884b82607c731c3e0d258a3d40c3c2a1a59032a6b97a55f2e0eb8c27afb,true,
59,zklogin-cross-access,2026-05-02T02:17:21.058Z,0.352,38.196,0.026,0.561,221.697,0.198,0.047,5.009,2422.895,83.188,0.000,139.269,0.002,1.138,2914.514,0.005,212.902,0.000,0.002,0.004,0.002,0.002,0.015,213.997,3128.512,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9BJdjkArMBpvaG1wR2qXGwr4uk2J3JoCndd28P8chaTw,0xf64e17ac9e04d0528bd0906a1e8c5bf5fdc381afc81d51a2ad92bdc60c498b06,true,
60,zklogin-cross-access,2026-05-02T02:17:24.186Z,0.400,8.433,0.025,0.564,179.322,0.202,0.053,6.027,2418.995,90.820,0.000,212.803,0.002,1.037,2920.255,0.006,178.731,0.000,0.002,0.004,0.001,0.002,0.013,179.731,3099.987,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5dGYUL1Si9gspD25n2WWwLBhhGYqMPFBjgmiaU2epSJf,0xdedd3c121694869c2824dd3d41070da287bbeb9eb48371998d34bd0bc5859f04,true,
61,zklogin-cross-access,2026-05-02T02:17:27.286Z,0.409,24.172,0.030,0.685,201.042,0.200,0.047,6.208,2472.283,86.978,0.000,216.992,0.010,1.078,3011.882,0.005,121.649,0.000,0.002,0.004,0.002,0.002,0.013,122.625,3134.508,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8fxEoQmiNc3kUFyvRYVJtug6N4VZNEh79MBRSCzejHQX,0x590816a0aa54c8ac5f33d0b832dab0dbbc661a5ebc0354a3939e3cb24ef84697,true,
62,zklogin-cross-access,2026-05-02T02:17:30.421Z,0.370,5.871,0.024,0.561,182.892,0.342,0.048,7.408,3095.963,86.324,0.000,215.947,0.002,1.035,3598.329,0.005,162.368,0.001,0.003,0.006,0.002,0.003,0.018,163.706,3762.037,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9j3hFPQteeUe3Gq2pZJxgX5ESoF2AuCPvP78Qsg5D7Ua,0xdaaf668d6e34c02693f59b0182fe41378af958c8b255aad110d056c82db2899c,true,
63,zklogin-cross-access,2026-05-02T02:17:34.183Z,0.340,5.997,0.024,0.553,172.974,0.192,0.049,6.029,2494.097,87.031,0.000,202.469,0.002,1.261,2972.759,0.007,179.030,0.000,0.002,0.004,0.001,0.002,0.013,180.144,3152.905,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Hs7o2cpZ2kyWzDazibLtbzET8sudnqWF9GJgtBtUuhGK,0x323fd2d52a1b3fccaf80920d1adc1c9c4a1f055a252c6529cb7576646c5bea08,true,
64,zklogin-cross-access,2026-05-02T02:17:37.336Z,0.354,6.032,0.024,0.557,176.123,0.191,0.047,4.956,2542.316,82.413,0.000,191.334,0.004,1.199,3007.226,0.005,120.132,0.000,0.003,0.004,0.002,0.002,0.017,121.261,3128.488,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EQMyQrj4WuJfpSvviCJML17qx7HCBGvb2E4xiBRe2s46,0x575d047304d86cc8d406f2d75da86ee59686e04f983d716f3f1f6786b570c186,true,
65,zklogin-cross-access,2026-05-02T02:17:40.464Z,0.399,6.493,0.029,0.559,174.696,0.215,0.049,7.266,2454.373,98.638,0.000,223.203,0.004,1.130,2968.638,0.005,135.030,0.000,0.002,0.004,0.002,0.002,0.014,136.164,3104.804,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4oVtyUb7dS2Zdmy5zBjmwPFcutbbifaniKPgSPCzRJSA,0x9aa61038941b469449104612ea39867c38f28e1f0f04a4a48861786d36e6df86,true,
66,zklogin-cross-access,2026-05-02T02:17:43.569Z,0.396,7.151,0.024,0.538,192.813,0.194,0.071,6.103,3048.329,84.578,0.000,189.264,0.003,1.177,3532.220,0.005,261.104,0.000,0.002,0.004,0.001,0.002,0.013,262.206,3794.428,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7hfESBZJSyxrpwvmPBAuFaJZ59keD3LcmKSCgPcGuRCN,0xf8951be9590acdb86f0bcd3b99911dcdf4f034b5c09813346a1886882583efb3,true,
67,zklogin-cross-access,2026-05-02T02:17:47.364Z,0.362,22.531,0.036,0.762,193.729,0.215,0.070,4.779,3058.814,110.235,0.000,213.711,0.002,1.128,3607.995,0.005,175.301,0.000,0.002,0.004,0.001,0.002,0.012,176.333,3784.329,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9ZzLAEZdwgyDYu1iUJ5wH2gPex6KR3565ptZiUArzJo8,0x952b32737abda0018c673579f4ab1b4c6a8acf22b0111d53c8d055067ca14d47,true,
68,zklogin-cross-access,2026-05-02T02:17:51.148Z,0.390,6.823,0.023,0.557,183.692,0.216,0.053,6.049,3140.725,101.451,0.000,201.461,0.003,1.169,3644.256,0.007,258.865,0.001,0.003,0.006,0.002,0.003,0.019,260.283,3904.540,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,47LTd1EEHhreiVMKRdexbr5q9ZVwF5AQy5etQ4yKzrnT,0x81c33733d279c9d0ec37340bdb3115e3c90667a0356b99baa8c4470ff8e3465c,true,
69,zklogin-cross-access,2026-05-02T02:17:55.053Z,0.360,8.108,0.024,0.546,191.058,0.208,0.055,6.185,3087.767,82.531,0.000,201.989,0.002,1.133,3581.521,0.005,118.397,0.001,0.003,0.005,0.002,0.003,0.016,119.508,3701.030,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8ZQXSiaYDqpz4gJLxZCkxqfUEvyfzgfHiwJzrSyE3yV9,0x7c929ed8bff5753956b6942540f4100c9103ec450f5461d7a3bff323be2a1f5e,true,
70,zklogin-cross-access,2026-05-02T02:17:58.754Z,0.342,7.777,0.024,0.551,195.611,0.197,0.048,6.002,2988.725,135.603,0.000,181.506,0.004,1.262,3519.221,0.005,280.997,0.000,0.002,0.004,0.001,0.002,0.013,282.037,3801.259,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,rzyFw2UbWFHHZMuroyLZpyDtq6gVEVmfBdHAQw5k83h,0x4361986ebf3bc83d6fad1652d780eca7b5a224656fa9a0b2b2b356c97c65cafa,true,
71,zklogin-cross-access,2026-05-02T02:18:02.555Z,0.392,5.766,0.023,0.551,186.676,0.213,0.049,6.254,3060.883,143.147,0.000,337.131,0.004,1.239,3743.947,0.006,203.411,0.000,0.002,0.004,0.002,0.002,0.013,204.450,3948.398,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6GyjHzbX7jRff3xT2kxjc3Z24q2414sLjLL1Caa5H5RT,0x1e3a9989a53bb2f37257ee2dcce48602e39a57d629bb35035fd2d38465559d26,true,
72,zklogin-cross-access,2026-05-02T02:18:06.504Z,0.353,7.188,0.058,0.768,196.547,0.214,0.048,4.923,3197.889,79.817,0.000,223.811,0.003,1.294,3714.467,0.005,202.806,0.000,0.002,0.004,0.001,0.002,0.013,203.850,3918.318,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,pXBtdd2h9tY7mn35Yh5xUFPg3TKhqreQ45DqwFVFCMr,0x17ffc4ada887c25c46013539a4c8a70312eb45c9045368efbb61234fadeae55b,true,
73,zklogin-cross-access,2026-05-02T02:18:10.422Z,0.362,6.878,0.030,0.868,188.070,0.201,0.071,5.016,3090.367,99.719,0.000,219.333,0.003,1.192,3613.628,0.005,176.893,0.000,0.002,0.004,0.001,0.002,0.011,178.006,3791.635,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3VdMsiE8tKJs8FEuZAQeqyP6TZt4pFkBkRN7WMoQHSuo,0xd628fcc128df6523dd555fcb109e7814f6b0add4471cde2d08e5a1e8366726c2,true,
74,zklogin-cross-access,2026-05-02T02:18:14.214Z,0.341,5.604,0.023,0.523,218.350,0.205,0.052,5.002,2525.145,103.159,0.000,212.907,0.002,1.169,3074.049,0.006,284.082,0.000,0.002,0.005,0.001,0.002,0.015,285.132,3359.182,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2krebbTMrYeWNkEVj8biA8x11VsCURjeNK8zL5g4SPpH,0x66ed25641d38b9573ace74449ad9f5333d991f5ce91b25c1b0d1e51ac420247a,true,
75,zklogin-cross-access,2026-05-02T02:18:17.573Z,0.361,6.229,0.023,0.525,219.742,0.213,0.051,6.401,3110.176,301.334,0.000,189.002,0.003,1.106,3836.756,0.005,178.299,0.000,0.002,0.004,0.003,0.002,0.015,179.330,4016.088,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,B6hLfEEJHsfMUbnTVgzRprimfzMSZtVpc6xqxgBzmc8D,0xaa3a4d15726f28aa8611c55e7a42bbc680350e73913d5915edc68f1ccf827265,true,
76,zklogin-cross-access,2026-05-02T02:18:21.589Z,0.375,8.069,0.025,0.528,190.381,0.217,0.049,6.015,2445.941,112.069,0.000,141.897,0.004,1.206,2908.331,0.005,131.960,0.001,0.004,0.005,0.002,0.002,0.015,133.011,3041.343,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5U9aggZP3Z8K7S8ZTchnHHdAt12kzcUoYEJqGMzdir5k,0x53e1341f8f1c879437b2e54976647a8cfc7d3a6ad571ad1e41c07eeeb5475463,true,
77,zklogin-cross-access,2026-05-02T02:18:24.631Z,0.383,7.785,0.024,0.539,191.898,0.202,0.049,4.640,2431.216,89.805,0.000,225.188,0.003,1.076,2954.374,0.005,182.941,0.000,0.002,0.004,0.001,0.002,0.013,183.923,3138.299,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,icYxLJ6XeDvDWvaHbcLfR9zD3ZaeAvRVMAnt3PMX732,0x2f4fed58d89103424f7ea2bf641ddd2a68750f598fc2d40579f18679b854eacd,true,
78,zklogin-cross-access,2026-05-02T02:18:27.769Z,0.352,7.379,0.022,0.524,182.851,0.199,0.048,4.629,2496.133,94.177,0.000,320.609,0.003,1.237,3109.996,0.005,292.377,0.000,0.003,0.004,0.002,0.002,0.016,293.512,3403.509,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,MRXzzGbDujGUc3tD5etBoq3cKGzQXwJF2qebLhrt6QA,0x5cd46d10c41841cb967a03f4c32bb9a38e914fbfa8fc529f4c69adf03d9f9ae5,true,
79,zklogin-cross-access,2026-05-02T02:18:31.172Z,0.391,24.850,0.031,0.546,185.001,0.197,0.342,5.048,2477.066,92.576,0.000,212.140,0.003,1.116,3000.859,0.006,119.027,0.001,0.003,0.006,0.002,0.003,0.017,120.132,3120.992,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,F8cgeBMWJTYZB2MR2KcC2RdMT8VGvBo25aN4xMXsV2i2,0x2287e59b7ccb42c14b39d03952a9f24234b49d8636cc65ee70555e9ceb10e1ae,true,
80,zklogin-cross-access,2026-05-02T02:18:34.294Z,0.364,6.590,0.055,0.531,189.133,0.217,0.051,6.140,2525.435,235.948,0.000,205.588,0.002,1.157,3173.067,0.005,177.027,0.000,0.002,0.004,0.001,0.002,0.013,178.040,3351.109,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,FeYB541ANoqSRm9BHXxMKCH6HNkYEEWMpdPEjQ3aFf87,0x74ff8e2ac04b460555ef18cdcf1b9f8a84e29a4098db05b6863a767f4c16a823,true,
81,zklogin-cross-access,2026-05-02T02:18:37.645Z,0.357,6.425,0.048,0.527,194.701,0.205,0.049,4.868,2570.801,90.563,0.000,146.765,0.013,1.310,3018.389,0.006,172.929,0.000,0.002,0.004,0.002,0.002,0.016,174.069,3192.458,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,BaAxmzNWmxzocrzxEqt39jFwjsSvt9TQceAwBL2NN1gd,0x2152bb4ec67ae628f77aa02e0ba2254ed5cefbed25fe5dc4d468c6993efe6e6f,true,
82,zklogin-cross-access,2026-05-02T02:18:40.837Z,0.408,10.063,0.031,0.652,210.772,0.425,0.055,6.550,2446.445,91.797,0.000,230.418,0.002,1.317,3000.639,0.006,63.922,0.000,0.002,0.004,0.001,0.002,0.011,65.014,3065.655,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3YXmncpFw36aNiR5w1MbSvAe7Mj59fUzVKS5ig1BvKf6,0xe74ee007583a3ec69ca59f8f9254d9a95d6693349f4494fdbd9e0f1db6671c6c,true,
83,zklogin-cross-access,2026-05-02T02:18:43.903Z,0.361,6.730,0.025,0.562,179.416,0.212,0.049,6.073,2450.694,123.721,0.000,225.770,0.002,1.143,2996.309,0.006,194.659,0.000,0.002,0.004,0.002,0.002,0.014,195.706,3192.016,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,249oyuJanZ4Nq8XkzBjytZA2adzQJWnhRwC6gHnnKvhk,0x31a41de182bf80f532b9885968cbc8934502fa97753042ed15316621ef66a9e7,true,
84,zklogin-cross-access,2026-05-02T02:18:47.095Z,0.348,5.575,0.023,0.549,181.057,0.196,0.046,4.868,2484.511,92.063,0.000,221.220,0.002,1.106,2993.277,0.005,117.927,0.000,0.003,0.005,0.001,0.002,0.016,118.950,3112.228,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,FkWeRkJVdqEySQcEyJjDYJVLpDLYUM8YJhmmQPdcxXvh,0x3d17279f7ba7e0931bc6ef333d1f3253edce34dde5907743b990f8dd4ab3810d,true,
85,zklogin-cross-access,2026-05-02T02:18:50.207Z,0.385,18.293,0.026,0.562,198.350,0.204,0.054,6.055,2368.465,90.410,0.000,227.266,0.003,1.090,2912.743,0.005,119.046,0.001,0.003,0.006,0.002,0.003,0.019,120.543,3033.288,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,85mZVSXj8ZDXjwPwGA6TDV1HiWAJ3NjCEo4nqYtaoLWC,0x49c3b1da237a9c7e7b4dea5dc920745ea5d81c1722e806dff4099bb5fe9fdeb4,true,
86,zklogin-cross-access,2026-05-02T02:18:53.241Z,0.357,5.734,0.023,0.525,203.957,0.206,0.073,5.985,2410.603,84.045,0.000,250.011,0.003,1.260,2964.329,0.006,181.807,0.000,0.002,0.004,0.002,0.002,0.016,183.069,3147.400,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,VTUrAeQu4YWYCk8AiyZWaXGSW4UtSGb96yxnNi5joPg,0x5a67f79b2669ed0ca0dc1864e17794a8c75045a07891e9a605133ea631a04f0e,true,
87,zklogin-cross-access,2026-05-02T02:18:56.388Z,0.365,5.602,0.024,0.552,207.133,0.190,0.049,6.020,2493.821,80.406,0.000,301.862,0.004,1.213,3099.001,0.006,62.812,0.000,0.002,0.004,0.002,0.002,0.015,63.976,3162.978,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6HdUUaqjMR1WADtyNUAaBTCsjrcp4c2hkb2MvDAWdhj2,0xffd6f697aa1ef3a1c167d2f74906254044e18a16a0d5f53d62e111129016e60a,true,
88,zklogin-cross-access,2026-05-02T02:18:59.551Z,0.404,10.654,0.034,0.546,202.655,0.225,0.050,5.969,2463.896,124.882,0.000,237.054,0.004,1.086,3049.063,0.006,233.036,0.000,0.003,0.005,0.002,0.002,0.014,234.013,3283.077,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4xyV6CfTzuYtRUJASBbMU9GYEr1upn1HADMLwXEvK4y8,0xb9284a9eda5946bfe5ddfa64d886b8e03211c3147afac2367e73646bca4960fd,true,
89,zklogin-cross-access,2026-05-02T02:19:02.834Z,0.382,6.541,0.030,0.829,200.515,0.230,0.048,5.129,2472.567,111.256,0.000,207.934,0.003,1.131,3008.319,0.006,120.878,0.000,0.002,0.004,0.001,0.002,0.043,121.843,3130.163,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4Ur7nX3qKQGxf5UH7DqPqePgLoWaRaSwKhvKrmA9K63X,0xee7eb844a75f47c68a41e4ae8fbe3661e69f92596bf7e46ade6b018ec74886d4,true,
90,zklogin-cross-access,2026-05-02T02:19:05.965Z,0.356,6.911,0.024,0.525,213.895,0.218,0.086,6.049,3191.789,156.889,0.000,161.525,0.004,1.154,3741.424,0.005,267.967,0.000,0.002,0.004,0.001,0.002,0.012,268.924,4010.349,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EfJaMMNhRNkCD57VY2BDkZDmwW2UnFfiVpt4rXvnZbg2,0x1feb566ed1b7da4df8b7198d0abbab5e9c43cda199c1a6d1263c53c1c6922101,true,
91,zklogin-cross-access,2026-05-02T02:19:09.975Z,0.359,7.381,0.061,0.564,174.060,0.219,0.048,4.829,3087.243,106.452,0.000,225.731,0.004,1.150,3609.762,0.005,121.666,0.000,0.002,0.004,0.002,0.002,0.015,122.695,3732.458,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CfXVLaZmpnsS6LTw8RkRRnx2xGqKpJiteosgKkLwaVyW,0x94d7c7f3786fd04db47a44abe958c97148c8b5fc98fce2d857b141ccae7e422f,true,
92,zklogin-cross-access,2026-05-02T02:19:13.707Z,0.384,24.810,0.047,0.547,204.774,0.197,0.049,4.660,3137.355,162.184,0.000,160.442,0.002,1.137,3698.136,0.006,141.286,0.000,0.002,0.004,0.002,0.002,0.012,142.457,3840.595,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EfbJyqCuCpSXQWokr9vNsdpWRovbxd5h3tDEwDFMoUgq,0x16d30ef00cedca9f66a11dacb0908a2d63ac0d6d17f920697dad3979ef5ab476,true,
93,zklogin-cross-access,2026-05-02T02:19:17.548Z,0.359,5.966,0.023,0.558,199.164,0.213,0.047,5.434,2434.680,100.525,0.000,148.135,0.003,1.125,2898.109,0.006,178.240,0.000,0.002,0.005,0.002,0.002,0.018,179.348,3077.458,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2MqCX1tetASwV12y7pVeSu4mwRyQFXJLPB8WodtbmCdd,0x808df2fe691a1e2182fded10c9999691a59e02df32baab0aa3ff945ca2ef6c10,true,
94,zklogin-cross-access,2026-05-02T02:19:20.626Z,0.359,8.955,0.026,0.527,206.607,0.209,0.048,4.869,2433.053,88.410,0.000,223.734,0.003,1.365,2969.672,0.005,177.979,0.000,0.002,0.005,0.001,0.002,0.014,179.077,3148.751,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,FyvzAT6QetQM3toFAUrMZKV1TkfiARbBYVCsyz7vS1v9,0x1a09203f821a9f9d7fda0537f727a860b9ff42c530b6cfd84a00906a3fae4124,true,
95,zklogin-cross-access,2026-05-02T02:19:23.774Z,0.382,5.489,0.022,0.622,197.336,0.200,0.078,4.872,2426.357,101.040,0.000,172.883,0.003,1.386,2912.194,0.006,244.400,0.000,0.002,0.004,0.001,0.002,0.012,245.571,3157.766,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9QZoQyrFE3HaPVZgSjZzQciqbhs9dWR9jJ2kaRuM2pf6,0x2809b7eb7cb14892d165d1688262393ee2397ba48644c37237eab851bba2d5c2,true,
96,zklogin-cross-access,2026-05-02T02:19:26.932Z,0.383,13.359,0.023,0.537,199.915,0.240,0.050,4.814,2450.127,115.315,0.000,208.232,0.003,1.273,2995.801,0.006,180.863,0.000,0.002,0.004,0.001,0.002,0.013,182.089,3177.891,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,87yS1dvYfJeaJgWmhgJE9FoeMZwC6cpJFyoCM9bRpUat,0xd7e88478d259016db6972c5bbdf2dffdb4deae51ea06d66a4c9c2906ea7f113b,true,
97,zklogin-cross-access,2026-05-02T02:19:30.110Z,0.380,5.678,0.023,0.552,202.492,0.219,0.048,4.996,3143.277,92.902,0.000,181.441,0.004,1.212,3634.763,0.005,118.291,0.000,0.002,0.004,0.001,0.002,0.010,119.418,3754.183,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,GEa7LaMyd7n8DgXwy2m6pKz7R7UMnuRGk8PdjNaHgKJf,0x59e1ab883c36fa9198cd0d2d962abb1567d21c6349bf56a06d14e3a75f13927d,true,
98,zklogin-cross-access,2026-05-02T02:19:33.864Z,0.423,6.211,0.042,0.590,198.354,0.197,0.048,4.884,3179.770,82.942,0.000,221.877,0.002,1.183,3698.070,0.006,227.951,0.000,0.002,0.004,0.001,0.002,0.040,229.176,3927.247,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,GZgnP1rGrsjsN9QQ3HB8ENMYKJXsqH8deCh4Ud2B3VPt,0x08bfbc140ffab37b31d09e7fd897765e42db6d0bbdf019d8e4ae622ef4f0d909,true,
99,zklogin-cross-access,2026-05-02T02:19:37.792Z,0.351,7.133,0.022,0.578,193.080,0.199,0.048,6.147,2500.645,93.467,0.000,204.659,0.003,1.316,3009.256,0.005,174.279,0.000,0.002,0.004,0.001,0.002,0.013,175.517,3184.774,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CPpuhW7Uz13w8dSAFMSqL74Zeh3sfoqHX47puQH9BReJ,0xe13be615971735f92880981e218c5d5fde6045c12db175423c53b970f3694fce,true,
100,zklogin-cross-access,2026-05-02T02:19:40.977Z,0.506,6.893,0.027,0.543,187.504,0.199,0.049,5.058,3172.907,90.365,0.000,180.369,0.002,1.166,3647.104,0.005,94.002,0.000,0.002,0.004,0.001,0.002,0.011,95.017,3742.123,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AJw45CXuvSVBMxQR4fFodHvWRcKuANyzZrboJjQ76Pz5,0xcdf356a754cf9039d80886fa82e7fed945b0a5e6ec7602bd2723bc2bdc1bdff1,true,
