run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_fetch_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,blockchain_query_ms,grant_object_parse_ms,status_check_ms,scope_check_ms,expiration_check_ms,address_authorization_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,sui_tx_digest,access_grant_object_id,success,error_message
51,zklogin-cross-access,2026-05-02T02:32:37.307Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.241,0.000,193.377,0.002,1.192,283.461,0.006,177.615,0.001,0.003,0.005,0.002,0.002,0.018,178.846,462.309,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8dRYXjtjUj1uRuQEJKkGvfC7Sc6Kt7YTxqujRLczhP4N,0xcc64097182934e59741c065497b2b754573e101589d21deb00e477ea82b4db96,true,
52,zklogin-cross-access,2026-05-02T02:32:37.770Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.648,0.000,138.827,0.002,1.120,238.030,0.006,177.804,0.000,0.002,0.004,0.001,0.001,0.012,178.884,416.916,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,DzEDbUDsKbvJhVMZ2vbHqc2HZzLofYn8iSopRoMHQLEy,0xffece12e9fae972e9f2fb8397c07f72712fff1d5b03bebcb111f0e0c597590fe,true,
53,zklogin-cross-access,2026-05-02T02:32:38.187Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.527,0.000,200.904,0.002,1.114,294.174,0.006,136.489,0.001,0.003,0.005,0.002,0.002,0.019,137.661,431.837,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EV38J5heVfRJEuucbGuJFD4ZKiLFDH1rAjcPTMN4yS7q,0x97e368ea02df876826ff9d45624cd7987a10b2b7b34b9c9de1cbbe53010a947f,true,
54,zklogin-cross-access,2026-05-02T02:32:38.618Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.754,0.000,186.026,0.003,1.164,276.556,0.006,133.466,0.001,0.003,0.007,0.003,0.003,0.019,134.609,411.166,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3xFsizUbzqsA3fFAZZ7AW5V9Mp5x72hfQ2MhA9MAyDBe,0xf46c1a7c289af48ff5ad2250a2181d3d1841be99279a13306e992a04b30d3701,true,
55,zklogin-cross-access,2026-05-02T02:32:39.030Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.940,0.000,189.973,0.006,1.047,311.656,0.006,62.740,0.001,0.002,0.005,0.002,0.002,0.016,63.853,375.510,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4bFNw2Cik9Rd3iikyJ5iSWaFL3UE5hRqxjkPySCwGYjm,0x7dd14b7227f3a5fa0a1fd420b2a126a9742bcde180aea13fbf745eb9af7795b0,true,
56,zklogin-cross-access,2026-05-02T02:32:39.405Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,165.572,0.000,170.690,0.002,2.778,341.334,0.006,130.005,0.000,0.002,0.005,0.001,0.001,0.012,131.122,472.457,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,DWLAFbr5TKcncgnqzXuFwPyRbNWwWMU6qyaG5r76dJXR,0x3f7280cc6080ac5c043dba3b84ba81cd321fde598e4a46eb68f49c0c600e998c,true,
57,zklogin-cross-access,2026-05-02T02:32:39.878Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.942,0.000,173.580,0.002,1.077,282.089,0.006,120.018,0.001,0.002,0.005,0.002,0.001,0.015,121.252,403.343,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,98kW64jvefwezziBLbwyBWbNk62mqtDS5UccYG77Rsz1,0xea994f6cbf73bf0f9eea5bd3637a6498eab076364138d7182ac769ddacbf49c6,true,
58,zklogin-cross-access,2026-05-02T02:32:40.281Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,193.571,0.000,197.378,0.003,1.245,393.717,0.006,261.296,0.001,0.003,0.005,0.003,0.002,0.020,262.609,656.328,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,oZPBQALjvx8GUiPrKy5A3WQiapiLM5vWF3VGcXyvmCc,0x1bd2330f334c39d103f7c1b8bbd81c21e2cac6568f4827ab49a90bb8ef16be2a,true,
59,zklogin-cross-access,2026-05-02T02:32:40.938Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120.310,0.000,135.220,0.002,1.180,258.294,0.006,121.396,0.000,0.002,0.004,0.002,0.002,0.018,122.510,380.806,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,H5aeJtyPYB7adS4XWaZzNnWrqD6sv6PivcthV8k8VZhA,0x41345140910a70c0a8581daaee0ad642b595bec60c0b2b3266a1c7978421ecc7,true,
60,zklogin-cross-access,2026-05-02T02:32:41.318Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.725,0.000,158.594,0.003,2.338,246.259,0.007,179.096,0.000,0.002,0.005,0.001,0.001,0.016,180.237,426.497,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6q49QxkdJ2SyG6Z55yAgGpwNohzmy58vPBKPgqvUpidb,0x5be9f0e162ed262b5473b7c981c19dd93e4278962b6a39222cdad35e83994dcc,true,
61,zklogin-cross-access,2026-05-02T02:32:41.745Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.624,0.000,201.835,0.003,1.254,293.244,0.006,120.907,0.000,0.002,0.005,0.002,0.001,0.016,122.097,415.342,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CiSsPy7K45fXe4ZVZkVvQY1vQso5bSKG5QQRDyUpCn1K,0x38c03243265b7229724e4f898426896ef1f7736954fe97363a5515139f2105a1,true,
62,zklogin-cross-access,2026-05-02T02:32:42.160Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.828,0.000,206.506,0.002,1.283,295.286,0.006,161.125,0.000,0.002,0.004,0.001,0.001,0.011,162.224,457.511,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8naZoCdg2Tn48UF1GBbDj7r6TDnVfVDT6nq9mnT69Pis,0x6e27f36a9cbb320b2127a9704adcfa946fc944140e3d50dccbb44d00d30b056f,true,
63,zklogin-cross-access,2026-05-02T02:32:42.618Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.529,0.000,208.896,0.002,1.185,311.152,0.006,230.740,0.001,0.003,0.006,0.002,0.002,0.019,232.220,543.373,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6wMd4PP3j8HS9GXmRMWc9CwZfcvD1WtTCehmTBWZr69V,0x3ce650767242d3ea5faa5a0ef30b83cd632a7c73e673ab4cba80fa3605c1da79,true,
64,zklogin-cross-access,2026-05-02T02:32:43.161Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.852,0.000,194.992,0.002,1.182,291.561,0.006,176.575,0.000,0.002,0.004,0.001,0.001,0.013,177.732,469.295,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,663xP8FqUPPhAwUnDZMtxm6AKz6hHSXhXVoLQSwenRLs,0x17c58d1e4668eb0405d4f5b24d0637af15f222e2a46a6ec2c67d75a04b7dec8a,true,
65,zklogin-cross-access,2026-05-02T02:32:43.631Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.898,0.000,307.622,0.002,1.240,399.340,0.006,231.919,0.000,0.002,0.004,0.001,0.001,0.013,233.083,632.425,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,DNuT4Zvcc9RQPcJWUxL3GaAkrmasyH4m59gz1nhA7c5,0x76eead4e92427582a483b40b936d5c2a3265a826846cad943fece459b140cd7a,true,
66,zklogin-cross-access,2026-05-02T02:32:44.263Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.492,0.000,196.803,0.007,1.431,291.419,0.006,121.847,0.001,0.002,0.004,0.001,0.002,0.013,122.931,414.352,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Ak8sVYk2qgT9YxAaeEXZFgqnWcimXgi7iCq521idytM5,0x8a5e3051db28cc51000bc373bec557dc37d07d3e9a9752817d2f55aa4abde5ef,true,
67,zklogin-cross-access,2026-05-02T02:32:44.678Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,177.383,0.000,220.812,0.002,1.117,401.033,0.006,180.091,0.000,0.002,0.004,0.002,0.002,0.016,181.288,582.322,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3Qr6RTqrU3iA6NtE4zv6CgtrwdHrho95jn7XbscSZ7MP,0xf1b15e387f0f7fd2ebcee6f435989b6992967e0223e0e0d409fb6e6c9d8607ff,true,
68,zklogin-cross-access,2026-05-02T02:32:45.260Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.643,0.000,187.559,0.002,1.227,289.950,0.006,181.842,0.001,0.003,0.005,0.002,0.002,0.017,183.242,473.193,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,FubQwREJBSBdn9MiyNoh8RFVJdngBsZqmPNxJvzdS5qM,0x4f5961a61cacbdd66657f3d79d787018240ed3ea9ba404e265da2857fa64ea09,true,
69,zklogin-cross-access,2026-05-02T02:32:45.733Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.205,0.000,197.259,0.002,1.234,290.188,0.007,119.528,0.000,0.002,0.004,0.001,0.001,0.011,120.643,410.833,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,HcjL3iViFr8zkh1yjvym4KggFm2iSwBmDcXRYauvWeEM,0x0fc07e9dc55f03bccd58b146df85ba470e140d597bb71018d18b49c35fe4c02e,true,
70,zklogin-cross-access,2026-05-02T02:32:46.144Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.028,0.000,279.992,0.002,1.414,379.417,0.006,63.463,0.000,0.002,0.006,0.001,0.001,0.011,64.685,444.104,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Ge7XwyBSFceFgSAYhmyfsu7dceH2YXBWzhJetcLa7FVo,0xcdfbf3996a7c1fa025886efd88d874c55ba96dfaacb9d3e662109607a124f718,true,
71,zklogin-cross-access,2026-05-02T02:32:46.588Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.863,0.000,180.057,0.002,1.395,271.312,0.006,118.896,0.000,0.002,0.008,0.001,0.002,0.015,120.213,391.526,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EYkK6c1w3XUVDA3qFBm1cJQr9fnk27Xk5yHFDG4PWiCH,0x147953b00934172dc79bd3578ed8be36f8973d991fca16f6b334baf54f246278,true,
72,zklogin-cross-access,2026-05-02T02:32:46.980Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.220,0.000,211.690,0.002,1.354,299.142,0.006,136.947,0.001,0.010,0.005,0.002,0.002,0.018,139.672,438.824,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6pDGnTjN8mbYVubzSqgoJXMKYZ9x7JEDGVCZ8fDZQrdm,0xa75480b98fc9068089d581284d09d621421a12e2f08aa9a05b209cbb25e6a7e5,true,
73,zklogin-cross-access,2026-05-02T02:32:47.419Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.967,0.000,238.590,0.002,1.186,351.384,0.006,266.525,0.001,0.003,0.005,0.002,0.002,0.016,268.062,619.448,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4ZQr23JzPPtdfEECvxPwNtMjAX34Z9QH9Hg7zxitFR1m,0x489cdef468f6a666b6dbdd3ab4deed42b70dee15bb3e8ffee7b0bd55f3bce947,true,
74,zklogin-cross-access,2026-05-02T02:32:48.038Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,132.948,0.000,213.380,0.002,1.169,349.109,0.006,248.525,0.000,0.002,0.004,0.001,0.001,0.012,249.599,598.709,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3ewn2PUampWiod7Kd4HMTWHZo4oKMfSA5enkWjKHUBD6,0xbb29e1fc0915b9b00d148798791bbeb8828e6e1de5a6a1e876b6be9c1fdfd2b3,true,
75,zklogin-cross-access,2026-05-02T02:32:48.637Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.483,0.000,204.603,0.003,1.285,315.900,0.006,119.197,0.001,0.004,0.007,0.003,0.002,0.021,120.426,436.327,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AqJ2iUE6PbNKaBcfzCEfm7CuJziogXycMha5wXh3PAFY,0x2d466621a8799d34bfa9b6ff355ac2b4d6c3ecd4e86f3086c50c128af609352d,true,
76,zklogin-cross-access,2026-05-02T02:32:49.074Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,112.870,0.000,181.961,0.002,1.169,297.879,0.008,119.883,0.000,0.002,0.005,0.002,0.001,0.013,120.963,418.844,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,DeJXnJ4DYZj3mTRz9vRXNfs265rtd51HDQkz2Ss36Gae,0xac6a7e5e74765d221cd4799c0e67754feca43495891f72c3015b81045ccef4b1,true,
77,zklogin-cross-access,2026-05-02T02:32:49.492Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.653,0.000,205.683,0.002,1.411,297.670,0.006,120.964,0.001,0.003,0.006,0.002,0.002,0.022,122.499,420.171,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2RTefut23Kn9Y3rdR2YouYVafH1AhKS5WhH4kBzschKo,0x89bce07c20741712f134ac1b27ef60e7360d2f19953c242585f395430178ae7a,true,
78,zklogin-cross-access,2026-05-02T02:32:49.913Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.769,0.000,209.243,0.003,1.242,299.140,0.006,118.769,0.000,0.002,0.005,0.002,0.002,0.013,119.933,419.075,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,BZgu1aE5bjH4RJkbnt6AJmgBkPHWAcAK7cE5MTDvww7z,0x72c8de7ad32418c5d240a786271e0fd6e1dd80fd99b927289c2ed739f48fdd69,true,
79,zklogin-cross-access,2026-05-02T02:32:50.332Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.153,0.000,197.971,0.003,1.179,294.820,0.006,119.007,0.000,0.002,0.004,0.001,0.001,0.013,119.960,414.781,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,J9knzN2KEDCW7XZ1Q9zzBhsUGTZU4aU8oSEwzkZX3UG5,0x6a6c93f9e8eb73e399057d6fc2f7f5aba21fd54a92ca99c0e895061cd15e3cdd,true,
80,zklogin-cross-access,2026-05-02T02:32:50.747Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.314,0.000,208.318,0.003,1.312,300.467,0.008,119.086,0.000,0.002,0.004,0.001,0.002,0.014,120.090,420.559,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4M5zkFiLmXRWeC9Kiq6cXEWVpc9dPZAimtXVn76jdydk,0xc9c408052f91757758d8f4364b2fac7d20dc6087dfccb9300c0729db508b1686,true,
81,zklogin-cross-access,2026-05-02T02:32:51.167Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.084,0.000,257.786,0.002,1.233,349.646,0.006,351.670,0.000,0.002,0.004,0.002,0.002,0.014,352.727,702.375,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4Mv33wLbM2e5RAN54hqWDMoE4DdVU8X5iu1g6xsbvy7T,0x6e793baa184e24717250e1d7b97495d821ddabcb742028e35122960946ff94c8,true,
82,zklogin-cross-access,2026-05-02T02:32:51.870Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.246,0.000,185.140,0.002,1.211,274.236,0.006,308.111,0.000,0.002,0.004,0.001,0.001,0.015,309.288,583.525,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8xdZQeGHbnMhy7umAgiiXdeepnFvLYE1hD9DxG735ZzQ,0x30e0e727594e8d324c1eae4b9a6f7ae668be497121e838cf275acde8a3a6490d,true,
83,zklogin-cross-access,2026-05-02T02:32:52.453Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.018,0.000,291.783,0.004,1.323,387.672,0.006,176.382,0.000,0.002,0.004,0.002,0.001,0.017,177.646,565.320,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6uDTRrYUrhM2EXJW4EBV2HS5Ji56ryTutr4ExmFh7j7v,0xfd443475be9ef6539806aa83c40b518eea1a4172593d5ca23108293984f5194d,true,
84,zklogin-cross-access,2026-05-02T02:32:53.019Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.642,0.000,181.976,0.003,1.258,276.786,0.006,122.517,0.000,0.002,0.004,0.001,0.001,0.012,123.618,400.406,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3ADnqu6CaHtA2vDPNcdgyAg6ZnVPeqwHfnSYs4fNQxPo,0xdb6c7acfedeaf96314b89c3243712c8be591587bb62dc2cba97b2886710db5dc,true,
85,zklogin-cross-access,2026-05-02T02:32:53.419Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.713,0.000,200.050,0.002,1.258,293.551,0.007,175.856,0.000,0.002,0.004,0.001,0.001,0.012,176.984,470.537,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,6nmzANV4BJhvvstZKomdj9aXuVnqUs4XkX7T9fhCpPwN,0xc3dda1c94e9076e6c7fba68d60739aa7ed5a89df93a4a473e4b5dda0e8c43f7e,true,
86,zklogin-cross-access,2026-05-02T02:32:53.890Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.546,0.000,206.237,0.002,1.002,293.307,0.006,119.104,0.000,0.002,0.004,0.001,0.001,0.012,120.000,413.308,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,B6KEZvoopkndy5cg1WH6cCsWwjogRhphFVaJoa9CQ4fX,0xe436ad4e6ed66ea4d174b1b5c0ec56f0633b4800151b8a67d81296d16e7db2d9,true,
87,zklogin-cross-access,2026-05-02T02:32:54.303Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.355,0.000,216.929,0.002,0.991,299.804,0.005,119.848,0.000,0.001,0.004,0.001,0.001,0.010,120.782,420.587,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EK2WbkXyqpdYSPPXZJgZV1AN23dqSbCmD8Ts7AYca6c,0x222e3ece7c4811dd9f222839a6aabbcd3cb3da77c0ffa03acfe63ced6d3756ff,true,
88,zklogin-cross-access,2026-05-02T02:32:54.724Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.329,0.000,208.913,0.002,1.017,297.755,0.006,119.277,0.000,0.002,0.004,0.001,0.001,0.011,120.203,417.959,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EiE9ktZxC7AAisZ14pfbCgNdGhGh33PvHKL9DPucbuGu,0xaa69175a8effc3d10096adffa17e5e5a4aa444fcd8a3520ffd3ce4247e90fc0d,true,
89,zklogin-cross-access,2026-05-02T02:32:55.142Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.694,0.000,154.638,0.002,3.033,247.971,0.008,121.660,0.000,0.002,0.004,0.001,0.001,0.014,122.622,370.594,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AmXe65X4Lhy7zeybPV1bpoaS97YP3NvTqu2HVax7z7Qk,0x0a8c01d6c9f54a32642804c5f82aae4e9246ed256310095ee71f9e20bcc2f38d,true,
90,zklogin-cross-access,2026-05-02T02:32:55.512Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.177,0.000,201.565,0.002,1.134,293.391,0.005,234.271,0.000,0.002,0.004,0.001,0.001,0.012,235.302,528.694,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9hPJPkDjLwQPJJJpsRbvzokhhmz57yJnyiDoukSQizyv,0x8fda14a8e20496208ca69e54e7521007be5b0c82f3036ddde4ad81980c82483c,true,
91,zklogin-cross-access,2026-05-02T02:32:56.041Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.967,0.000,193.238,0.003,1.091,288.805,0.006,230.675,0.001,0.054,0.006,0.002,0.002,0.018,232.046,520.852,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AjXqq9X2zbN5vkuoVd7f6bJeBA8tHiHXErUP8XcMA25a,0x3fce2000a295497dc7094906f5713d903cd31255c48117103fc0189583325c20,true,
92,zklogin-cross-access,2026-05-02T02:32:56.562Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.497,0.000,190.066,0.004,1.573,290.648,0.006,175.270,0.000,0.002,0.004,0.001,0.001,0.015,176.442,467.091,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EmAoKWayMrzzuzFnt5T7yEhxq12Q2q1Epfb9ZA3CKaUP,0x12a3d472ab038e24dbbfe242e1c1224bada91e8b2769a0c1875546b69a670281,true,
93,zklogin-cross-access,2026-05-02T02:32:57.029Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.173,0.000,147.985,0.004,1.196,243.871,0.006,120.477,0.000,0.002,0.004,0.001,0.001,0.011,121.469,365.341,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2Lde7bxWnyX2mQREdUTQKUqVBm3Dk4ekteGHjaSzeQMt,0x1bd636577b443d5c48f9e6ceab239025a35931e280aba37fcfb5ec7475910556,true,
94,zklogin-cross-access,2026-05-02T02:32:57.395Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.987,0.000,198.728,0.002,1.104,298.468,0.005,175.284,0.000,0.002,0.004,0.002,0.001,0.013,176.313,474.783,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2YubTmLSwqrooWpSG27H2Rrch7WSd7eJtmsSShhvuKPz,0x1fa8184b3d0b9ad015105c7c9a6806cf9e9e5cad360b69ec76b0ce08d3809977,true,
95,zklogin-cross-access,2026-05-02T02:32:57.869Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,236.404,0.000,160.293,0.002,1.106,399.332,0.005,176.153,0.000,0.002,0.005,0.001,0.001,0.012,177.160,576.494,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,GCjaYu73tQcUoqLX6Bd9v3emKfLxU96gSS1pDCiCv5cP,0xc502e15fc35d1d2f1aabf2fc8cb6ba660b643d8d002fc68db5d573128ccb4896,true,
96,zklogin-cross-access,2026-05-02T02:32:58.446Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.702,0.000,333.617,0.002,1.133,424.936,0.007,72.852,0.000,0.002,0.004,0.001,0.001,0.011,73.906,498.843,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,FqxwmsiA39TjrjHpVuQj7TNvxNNvsiKjf2aaxHpvVdq7,0xc75cc1b63a39b6d78f0fc823332525cfca89e21cae61b2bc2c229af7448775a2,true,
97,zklogin-cross-access,2026-05-02T02:32:58.945Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.225,0.000,179.352,0.002,1.073,267.140,0.006,156.193,0.001,0.003,0.006,0.002,0.002,0.019,157.622,424.763,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,3hT1jGJbwam6qGuz7z5JJZLZkCgy4MFiUDwbEuHx7SE1,0x9a1e00163dae62d4d27b23830fb6218a32f1104ad71cd017f6f36f056ef653f6,true,
98,zklogin-cross-access,2026-05-02T02:32:59.370Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.985,0.000,228.484,0.003,1.307,316.262,0.006,340.842,0.000,0.002,0.004,0.001,0.001,0.012,342.064,658.328,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,9EmGASwUpSJjMRstBLyfXGwX1XLa5gZxyw13WTr6pYKx,0x5e880620c03d5cf62bb854c956ffc3c3159d445a55a0c9f1626ae6b2a0af2155,true,
99,zklogin-cross-access,2026-05-02T02:33:00.028Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.702,0.000,198.419,0.003,1.195,285.148,0.006,231.083,0.001,0.002,0.004,0.002,0.001,0.014,239.460,524.611,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2Bc6v9np6SERyWgafeoLWbJCapULs1xSCXvidTtpzCzY,0xa94498483ac128dd091208f817c71897e9ec6be21b12ecf763f22060fba5f5a4,true,
100,zklogin-cross-access,2026-05-02T02:33:00.553Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.696,0.000,193.308,0.009,1.208,282.010,0.006,174.852,0.000,0.002,0.004,0.001,0.001,0.013,175.962,457.974,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,FCG1V7tK3574PSUA3vzzQsHQuPdd1KD4rAKD6sQhePgi,0x7e56c9ce6de6ff0acfdc8b574ea44d8fc47b36ac3a690c52f6c7872585b82bfe,true,
