run_id,mode,start_time_iso,consent_payload_build_ms,consent_sign_ms,grant_total_ms,consent_present_ms,consent_receive_ms,did_resolve_devnet_ms,did_object_parse_ms,signature_verify_ms,scope_expiration_check_ms,access_total_ms,total_ms,sui_object_id,patient_did,success,error_message
85,cross-access,2026-05-01T14:57:40.087Z,0.007,0.605,0.614,0.007,0.008,4.935,0.001,3.029,0.005,7.990,8.622,0x398fae1cbe096bf2ab8528a31ae184789d51084ff3a92f2c0de6c5fa5b760bb7,did:sui:6_hkVjweQJmYlkZf3Jge4qwfSF7VRmIit8Rk06W_Xj4,true,
86,cross-access,2026-05-01T14:57:40.096Z,0.007,0.587,0.596,0.007,0.008,5.582,0.000,2.195,0.005,7.801,8.417,0x0d7cb45d7a72d7244f96035fd0156e2b1ab9ef8853239545755de1679cc928e1,did:sui:Agkp5Pc3ZZVS9ff_pYRxyWnmsSKdwfLhxeHuzxEPl00,true,
87,cross-access,2026-05-01T14:57:40.104Z,0.007,0.597,0.606,0.008,0.009,4.775,0.000,2.201,0.004,7.001,7.626,0x2b8575a74b657d75860f1dca3f49dd3d9271a0610d11bb3c320b934f18229c61,did:sui:EKA-NSyzM1oD8jIIeHD3yzzAoETcKT0QmrDj6KO2Oic,true,
88,cross-access,2026-05-01T14:57:40.112Z,0.007,0.578,0.586,0.007,0.008,5.705,0.000,2.204,0.004,7.931,8.536,0x26d7114ad46fa0d8ad6ee38e8c18059a5ae4af907ed5ca176697f12e24c69927,did:sui:feC_9mV5cSyG6-qU4MZ-tWAI0T4WwHube2wFeDGoEeU,true,
89,cross-access,2026-05-01T14:57:40.120Z,0.007,0.586,0.595,0.007,0.008,5.403,0.000,2.282,0.004,7.709,8.321,0xde64bf071b7296820d1e81d174678b9187927211d4307064cb369a74b3c26693,did:sui:CDdqdwTjW-8m7xuQuwePc-Il0OvezCC4Toqmw13STsI,true,
90,cross-access,2026-05-01T14:57:40.129Z,0.007,0.592,0.600,0.007,0.008,5.316,0.000,2.276,0.004,7.615,8.234,0xaa8f2297f954705d99780c4936d74c681c294c21484d577854561bc5ce47ddd6,did:sui:TzrBJms_Er8bnaUa_kfdF6b-n1aw6F7b7A1WnA2mTZg,true,
91,cross-access,2026-05-01T14:57:40.137Z,0.007,0.596,0.604,0.008,0.008,4.623,0.000,2.272,0.005,6.918,7.541,0xc85bce3efd516385d512b84fb3bee0e4fdb09aa76134f011946492a7cc439833,did:sui:yzH0fEAA_pob6_0G8cLmGv3TUAehWzVKsi-8Ubc0V0U,true,
92,cross-access,2026-05-01T14:57:40.145Z,0.007,0.592,0.601,0.007,0.008,5.365,0.000,2.296,0.005,7.684,8.304,0xc36c0221382c51421bee82821d1bbf98a0e01e104a107a64492a9c159308b2a7,did:sui:wQk8e_GcH7Iob4HQSZMPJPninQvyNTun6yaUru6fiek,true,
93,cross-access,2026-05-01T14:57:40.153Z,0.008,0.623,0.632,0.008,0.009,4.535,0.000,2.302,0.005,6.861,7.512,0x2a6b32b5f9ccadc02a0c6fd97c34a530af0d1c1e6a0c36a0274e58c13f038e8f,did:sui:efu7gOGtCTT97rVXZahuHIVnndwfDZL2CuomS_LsCfw,true,
94,cross-access,2026-05-01T14:57:40.161Z,0.008,0.594,0.603,0.007,0.008,5.087,0.000,2.278,0.005,7.389,8.012,0x6b0a418a673ef263b3d49e856a8087abae0c5165420e45d73871d9aadd64c10b,did:sui:QQvpiyf9qtIZaIdln_2tZ6Ndweg6f7vZESHnbx4IWrc,true,
95,cross-access,2026-05-01T14:57:40.169Z,0.007,0.645,0.653,0.008,0.009,4.148,0.000,2.289,0.005,6.461,7.135,0x2d0e4bdb5ef044ba34851298bff21b93d5f9c26bb64142895479b0d06ce32f44,did:sui:fPulaAfJx_8JrZTSG6hVe_if4pry1wkfRgUWvIm7vbI,true,
96,cross-access,2026-05-01T14:57:40.176Z,0.007,0.608,0.616,0.008,0.009,6.744,0.000,2.317,0.004,9.085,9.721,0x0612173757bf8e402fd71157c8e40e1caf8f08995e294d2748d9b8037e041988,did:sui:tKiH_sfh4EKSAE3AsNC6J2RVnL7cUI1A6aF9GQ7rP5Q,true,
97,cross-access,2026-05-01T14:57:40.186Z,0.008,0.576,0.585,0.007,0.008,4.819,0.000,2.304,0.004,7.146,7.750,0x294dd07320229a001462de6c491d7201ed2a7b4e614d675d03ea07c517068a95,did:sui:vXGZ0Rr-FGCsuv8Klr8q4KXrXtiOdJSymvVBFfIMHdU,true,
98,cross-access,2026-05-01T14:57:40.193Z,0.007,0.595,0.603,0.008,0.008,5.451,0.000,2.265,0.007,7.742,8.363,0xf4a1985fad9e413391f8e8844785a06adc2ecee1cb6cad3579971ee3725869e6,did:sui:hM6I-QYrlEsfF8oYJKN9HWpoxoAtOFLj6fLR_vLhVJo,true,
99,cross-access,2026-05-01T14:57:40.202Z,0.010,0.773,0.785,0.010,0.017,5.859,0.001,2.429,0.008,8.328,9.140,0x347387cdff87fed311007d233bc4b036a5cae481f8fb18d02a21c2b8c384a9fa,did:sui:Htd5wt24XSh5OcIm9_Lg-r2qtqMhFwuJGTcVscV7wzY,true,
100,cross-access,2026-05-01T14:57:40.211Z,0.010,0.624,0.636,0.008,0.013,5.750,0.000,2.226,0.004,8.004,8.672,0x214156fec6c93f5854d152687b15c2be916f88b01c5c2e60eecbcc7a615a91ca,did:sui:IDtIJL3L9sP4XOVLux7CIg2eX6LJ0GEwDj2V0Bh5H2s,true,
